age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US
0.35616438356164376,0.10612577086724427,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.5205479452054793,0.07731354965915277,0.6,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3424657534246575,0.05663859901903165,0.2,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.15127414842359846,0.8,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2054794520547945,0.02549786445736633,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1232876712328767,0.09352918394375276,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2465753424657534,0.15861380668260985,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.7123287671232876,0.33304241022460435,0.6,0.06514065140651407,0.0,0.44897959183673464,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3424657534246575,0.17859203146032113,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4246575342465753,0.0648537349652111,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.547945205479452,0.36208348793560596,0.4666666666666667,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2191780821917808,0.1189329328570229,0.8,0.0,0.0,0.19387755102040813,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.12444377036348912,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0821917808219178,0.06878762929038233,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0684931506849315,0.058971174914077246,0.6,0.0,0.0,0.14285714285714282,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.2191780821917808,0.07746047824238206,0.9333333333333333,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2191780821917808,0.2096115668680784,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.11230218808483669,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2876712328767123,0.08112015101820831,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.32876712328767127,0.08230979857919382,0.8666666666666667,0.08614086140861409,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.4520547945205479,0.007649765591357077,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1095890410958904,0.14334068201946226,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0958904109589041,0.14851906821548802,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5342465753424657,0.08470466677680667,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.1643835616438356,0.2214369480021775,0.5333333333333333,0.0,0.0,0.43877551020408156,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.136986301369863,0.11386965200269752,0.5333333333333333,0.05013050130501305,0.0,0.4591836734693877,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0136986301369863,0.3114323979557291,0.6,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4246575342465753,0.12140160389137304,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.30136986301369856,0.10201312471731482,0.7333333333333334,0.0,0.0,0.5510204081632653,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.30605494722758625,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0958904109589041,0.13892943907135716,0.6,0.0,0.0,0.48979591836734687,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6301369863013697,0.1351492442318682,0.8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6849315068493149,0.1406919049798633,0.5333333333333333,0.0,0.0,0.14285714285714282,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1506849315068493,0.04951087000679798,0.5333333333333333,0.0,0.0,0.2959183673469387,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0273972602739726,0.039405975185996686,0.4,0.0,0.0,0.173469387755102,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1780821917808219,0.15522090746343034,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0684931506849315,0.022390697321701823,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.22110449669173704,0.4666666666666667,0.0,0.0,0.11224489795918367,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.5342465753424657,0.13200483713271238,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.01205085218578273,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0684931506849315,0.08148171720919652,0.6,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35616438356164376,0.20819983370663572,0.6,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0136986301369863,0.11916449772091424,0.6,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46575342465753417,0.11488934991211368,0.5333333333333333,0.0,0.0,0.7040816326530611,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2191780821917808,0.2624483041597716,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4794520547945205,0.22616642336557183,0.8,0.0,0.0,0.5510204081632653,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4383561643835617,0.07864267781066932,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.055474680887367386,0.8666666666666667,0.0,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.30136986301369856,0.08577176100339358,0.33333333333333337,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2876712328767123,0.08255355106750048,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.46575342465753417,0.1018540085096702,0.8,0.0,0.0,0.5612244897959183,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4246575342465753,0.15379224704585523,0.5333333333333333,0.0,0.0,0.6530612244897959,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0410958904109589,0.014363792463714734,0.6,0.0,0.0,0.4693877551020408,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0958904109589041,0.1497527266424178,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.20565058893309535,0.8666666666666667,0.0,0.4076923076923077,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6164383561643836,0.05821486511008134,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.136986301369863,0.24853816216040536,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.46575342465753417,0.20641705509077068,0.5333333333333333,0.0,0.4464102564102564,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0136986301369863,0.13853808090957592,0.4,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1232876712328767,0.10672431864408616,0.6666666666666666,0.0,0.0,0.346938775510204,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.46575342465753417,0.1007144656268366,0.8666666666666667,0.0,0.48384615384615387,0.4693877551020408,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6164383561643836,0.06947758425033922,0.5333333333333333,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.46575342465753417,0.007240125992952845,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0136986301369863,0.22637632134161367,0.4,0.0,0.0,0.030612244897959183,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4794520547945205,0.09403497035698906,0.5333333333333333,0.02105021050210502,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.136986301369863,0.24213491971063866,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.1506849315068493,0.11487445392671716,0.4,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3972602739726027,0.07807121364363928,0.8,0.0,0.0,0.43877551020408156,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.35616438356164376,0.20180133088858612,0.6,0.0,0.0,0.43877551020408156,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.821917808219178,0.0747961281271413,0.5333333333333333,0.0,0.0,0.31632653061224486,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1643835616438356,0.11593003761913402,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.06536358391991919,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2602739726027397,0.2767829817429386,0.13333333333333336,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1415971746378244,0.4,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1917808219178082,0.1682785928439686,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2602739726027397,0.11640061533961492,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3972602739726027,0.057227667532439394,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1917808219178082,0.31902935050795306,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0136986301369863,0.07230714438543227,0.4666666666666667,0.0,0.0,0.2346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2191780821917808,0.06264574367530001,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1506849315068493,0.21901093365328103,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.46575342465753417,0.09577915482887221,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.1506849315068493,0.015147862967767795,0.6,0.0,0.0,0.7040816326530611,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3835616438356165,0.17584169088392776,0.5333333333333333,0.033250332503325035,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.1917808219178082,0.22828707001383972,0.4666666666666667,0.0,0.0,0.39795918367346933,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.00812846839478153,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2602739726027397,0.06764470095632226,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3835616438356165,0.08230167349625027,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.5890410958904109,0.08734599582370736,0.6,0.15024150241502415,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0410958904109589,0.14454928810731607,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.007631484154734077,0.5333333333333333,0.07443074430744308,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.05826835523945974,0.6,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5616438356164384,0.13267312520481978,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.2602739726027397,0.06964956517264446,0.8666666666666667,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2191780821917808,0.17749243690196,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.27397260273972607,0.010598493609622263,0.8,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.35616438356164376,0.05595270660054655,0.4,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5753424657534245,0.19294160502888466,0.6,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.30136986301369856,0.16528111432804207,0.7333333333333334,0.0,0.0,0.4183673469387755,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0958904109589041,0.21182226651897068,0.8,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0273972602739726,0.009903799017948307,0.6,0.0,0.0,0.030612244897959183,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.1059395710497878,0.6,0.0,0.0,0.3571428571428571,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.2191780821917808,0.10426106433169838,0.4,0.0,0.0,0.061224489795918366,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.11589550601662392,0.6,0.0,0.0,0.520408163265306,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.27397260273972607,0.1547191835916658,0.8,0.0,0.5069230769230769,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2876712328767123,0.15109675077933085,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.02330206079187058,0.8,0.0,0.0,0.47959183673469385,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0273972602739726,0.11786651572068131,0.5333333333333333,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.11193859062311261,0.8,0.08614086140861409,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1232876712328767,0.10867298437004877,0.6,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5753424657534245,0.09737437944679019,0.0,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.41095890410958896,0.17698529630823312,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2191780821917808,0.027003036072659903,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4520547945205479,0.09012815964162968,0.9333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4246575342465753,0.0586190879865232,0.6,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.1780821917808219,0.10915507262469971,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1506849315068493,0.06357674276258236,0.5333333333333333,0.0,0.0,0.31632653061224486,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6301369863013697,0.04251720486313297,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0958904109589041,0.11024992755134375,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3698630136986301,0.12523461176999515,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.0069645502631172675,0.8,0.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.5068493150684932,0.09055878903763809,1.0,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3150684931506849,0.28640985085056075,0.5333333333333333,0.0,0.0,0.24489795918367346,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.22218445563298456,0.7333333333333334,0.0,0.0,0.9285714285714285,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4520547945205479,0.12213286135629302,0.8666666666666667,0.0,0.0,0.37755102040816324,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.41095890410958896,0.23144840436912792,0.8,0.15024150241502415,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5616438356164384,0.03248814414980486,0.5333333333333333,0.0,0.0,0.5510204081632653,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.10937512695442099,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.136986301369863,0.14975340373266308,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.11530643750321617,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3972602739726027,0.02011905954873289,1.0,0.0,0.40102564102564103,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2191780821917808,0.23563079081432287,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0410958904109589,0.02826242392891094,0.6,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.35616438356164376,0.09278573885441747,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3835616438356165,0.14102977301226616,0.6,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0136986301369863,0.15556012967632377,0.5333333333333333,0.0,0.0,0.36734693877551017,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2191780821917808,0.2987491434808397,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.09174775950837831,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0958904109589041,0.2459618337770531,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.009145457943216504,0.8,0.0,0.0,0.4183673469387755,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2054794520547945,0.11901418368645846,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0684931506849315,0.060902913383907464,0.5333333333333333,0.0,0.0,0.2346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5205479452054793,0.18181972065964838,0.8,0.15024150241502415,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2191780821917808,0.2751715069591335,0.13333333333333336,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2191780821917808,0.16352541932198889,0.5333333333333333,0.023540235402354025,0.0,0.6122448979591836,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1780821917808219,0.04455998613319177,0.6666666666666666,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1643835616438356,0.24969734066035254,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.18669477042578142,0.6,0.0,0.47384615384615386,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.41095890410958896,0.08922492125440447,0.4,0.0,0.0,0.44897959183673464,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.12703905727370965,0.8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.30136986301369856,0.16179274538427577,0.8666666666666667,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6575342465753424,0.11962017945599861,0.6,0.0,0.49846153846153846,0.19387755102040813,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.8082191780821917,0.04681131119880182,0.2,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.08680703198845155,0.33333333333333337,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.13784541758863786,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.10437955512462523,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4383561643835617,0.13236166369198352,0.5333333333333333,0.0,0.0,0.1530612244897959,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3150684931506849,0.20703997811644326,0.8666666666666667,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3424657534246575,0.0580218943901719,0.8,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.30136986301369856,0.11909543451589401,0.6,0.0,0.0,0.2959183673469387,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2876712328767123,0.14663201770184736,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.12611550617912556,0.5333333333333333,0.0,0.0,0.47959183673469385,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0684931506849315,0.06039103315846349,0.6,0.0,0.0,0.31632653061224486,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0958904109589041,0.11596118377041766,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0684931506849315,0.04727647219732034,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2328767123287671,0.03775387498747383,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2328767123287671,0.16184962096488067,0.8,0.0,0.0,0.47959183673469385,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.136986301369863,0.16368318134914292,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0273972602739726,0.029504207438784267,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.32876712328767127,0.04548286013753057,0.6,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0958904109589041,0.11834318725336988,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.16150769039100604,0.6,0.0,0.0,0.7244897959183673,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1095890410958904,0.2642656143781468,0.5333333333333333,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.6164383561643836,0.09909148030886149,0.5333333333333333,0.0,0.0,0.2346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35616438356164376,0.041362765994902864,0.5333333333333333,0.0,0.0,0.47959183673469385,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4794520547945205,0.12002778778366695,0.06666666666666667,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3424657534246575,0.12296229690678091,0.5333333333333333,0.04064040640406404,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3698630136986301,0.08559436335912596,0.6,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.043955344544142225,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0273972602739726,0.0851684735948346,0.5333333333333333,0.0,0.0,0.19387755102040813,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.19712128311309843,0.8,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0821917808219178,0.13043263358313448,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1095890410958904,0.11583456789454726,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.17004105875247474,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3835616438356165,0.14626774314987798,0.5333333333333333,0.0,0.0,0.7244897959183673,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0821917808219178,0.10181947690716009,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3150684931506849,0.010852402451608359,0.5333333333333333,0.0,0.0,0.6530612244897959,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4383561643835617,0.0745422192851552,0.4,0.0,0.0,0.7551020408163265,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.1329236485955794,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.07227667532439394,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.1643835616438356,0.017533928992191795,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5616438356164384,0.07096650569974569,0.5333333333333333,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2191780821917808,0.17347932301808913,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3972602739726027,0.12100686027836534,0.33333333333333337,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.6986301369863013,0.07458893851208065,0.13333333333333336,0.0,0.0,0.11224489795918367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.1917808219178082,0.14478423842243388,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.03978920826483437,0.6,0.0,0.0,0.5510204081632653,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.41095890410958896,0.10921601074677637,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.27397260273972607,0.15661842172972182,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
