prob,prediction,real_class
0.9949058,0,0
0.99991703,0,0
0.9998801,0,0
0.80671364,1,1
0.9996867,0,0
0.999948,0,0
0.60523516,0,1
0.95110905,0,1
0.9996712,0,0
0.7732142,1,1
0.84632146,1,1
0.9987753,0,0
0.7900722,1,1
0.6170959,0,0
0.8310611,0,0
0.9465708,0,1
0.87673104,0,1
0.9996213,0,0
0.9999827,0,0
0.7062817,0,0
0.99998987,0,0
0.9703718,1,1
0.9999362,0,0
0.9997271,0,0
0.6875154,0,1
0.9951433,0,0
0.9999417,0,0
0.99999225,0,0
0.9998136,0,0
0.9994068,0,0
0.9991393,0,0
0.9995484,0,0
0.92581856,0,1
0.97812635,0,0
0.819436,0,1
0.88274515,1,0
0.9999664,0,0
0.99988925,0,0
0.7708293,0,0
0.9012182,0,0
0.99877673,0,0
0.98559475,1,1
0.9998047,0,0
0.99948275,0,0
0.89376265,0,1
0.8666426,0,1
0.5828196,0,0
0.68442845,0,0
0.80206525,1,1
0.99796677,0,0
0.952213,1,1
0.9878534,1,1
0.9998479,0,0
0.9975114,0,0
0.9998135,0,0
0.80240834,0,0
0.99974924,0,0
0.9999136,0,0
0.99993193,0,0
0.9773318,0,1
0.963338,0,1
0.5274377,0,1
0.9954562,0,0
0.99999285,0,0
0.9181617,0,0
0.99978644,0,0
0.72393775,0,1
0.9286483,1,1
0.9996965,0,0
0.9306963,1,1
0.7258529,0,0
0.9995554,0,0
0.99926895,0,0
0.74978924,0,1
0.7145453,1,0
0.999926,0,0
0.95694745,0,0
0.5215338,0,1
0.9996377,0,0
0.96829176,1,1
0.7135511,1,1
0.9993536,0,0
0.99984217,0,0
0.94568074,0,0
0.99745315,0,0
0.99903,0,0
0.9284793,0,0
0.99914896,0,0
0.99971503,0,0
0.99997795,0,0
0.9997795,0,0
0.99997437,0,0
0.9998642,0,0
0.9690525,0,0
0.9998865,0,0
0.9285432,0,1
0.60469097,1,1
0.9998004,0,0
0.99925023,0,0
0.8376679,1,1
0.9584174,0,0
0.9655658,1,1
0.998271,0,0
0.97855055,0,0
0.9451694,0,0
0.99952364,0,0
0.9760168,0,0
0.99982053,0,0
0.99483645,1,1
0.9376872,0,1
0.99975985,0,0
0.9030245,0,0
0.9871903,0,0
0.99962115,0,0
0.99976,0,0
0.9999392,0,0
0.99952996,0,0
0.9999993,0,0
0.99220324,0,0
0.86282927,0,1
0.9999926,0,0
0.99971825,0,0
0.8987799,1,1
0.99642,0,0
0.8791853,0,0
0.9959162,0,0
0.92680496,0,0
0.99993396,0,0
0.8885393,1,0
0.9996761,0,0
0.9983833,0,0
0.9990783,0,0
0.71701634,0,1
0.9999609,0,0
0.9949557,0,1
0.9972753,0,0
0.9053995,0,0
0.997757,0,0
0.9854711,0,0
0.7196666,1,1
0.6396984,1,0
0.99741495,0,0
0.9998553,0,0
0.99968326,0,0
0.99559575,0,0
0.9999106,0,0
0.99978215,0,0
0.921951,0,0
0.5716752,0,0
0.98714,1,1
0.9983791,0,0
0.972327,0,0
0.98861045,0,1
0.88011295,1,1
0.8533113,0,0
0.99813473,0,0
0.9997652,0,0
0.99997973,0,0
0.81505775,1,1
0.9981598,0,0
0.9999268,0,0
0.9999932,0,0
0.99945897,0,0
0.9710684,0,0
0.99999714,0,0
0.9864867,0,1
0.70876235,1,1
0.7468662,0,0
0.50384164,0,1
0.99999714,0,0
0.6181183,0,0
0.71524656,1,0
0.9997876,0,0
0.93532664,0,1
0.9999987,1,1
0.99961406,0,0
0.9999597,0,0
0.9969408,0,1
0.8374436,0,0
0.6394737,0,0
0.9648873,0,1
0.89067614,1,0
0.9999845,0,0
0.99378055,0,0
0.9999695,0,0
0.85943276,0,1
0.8813149,0,0
0.9626313,0,0
0.6390493,0,1
0.83991516,0,1
0.99874145,0,0
0.99999607,0,0
0.9250748,1,0
0.9770553,0,0
0.9999993,0,0
0.9993315,0,0
0.9998765,0,0
0.9880646,0,0
0.94626594,1,1
0.98250544,0,0
0.9996519,0,0
0.99957997,0,0
0.96772826,0,0
0.7876864,1,1
0.5339848,0,0
0.53871316,0,1
0.9999614,0,0
0.9999484,0,0
0.95219636,0,0
0.9996257,0,0
0.99739057,0,0
0.9993586,0,0
0.9995782,0,0
0.5977343,0,1
0.86729133,1,1
0.9988256,0,0
0.9998375,0,0
0.99998045,0,0
0.9876787,1,1
0.84517324,0,0
0.85645497,0,0
0.9945904,0,0
0.96788746,0,0
0.9972488,0,0
0.9976376,0,0
0.99998915,0,0
0.7173721,1,1
0.78457975,0,0
0.77011865,0,0
0.99985254,0,0
0.9928877,0,0
0.9999925,0,0
0.99971324,0,0
0.90001357,0,1
0.7538423,1,0
0.9996847,0,0
0.9999368,0,0
0.9936603,1,1
0.84804994,0,0
0.9996327,0,0
0.8484468,1,1
0.9997125,0,0
0.9882478,0,0
0.99963534,0,0
0.9894298,0,0
0.99982893,0,0
0.89550346,0,0
0.5962859,0,0
0.999997,0,0
0.99996734,0,0
0.99950755,0,0
0.98894495,0,0
0.9947062,0,0
0.99988496,0,0
0.73950607,0,1
0.99997735,0,0
0.99999166,0,0
0.6713165,0,0
0.99955565,0,0
0.999681,0,0
0.9999876,0,0
0.98557633,0,0
0.8945829,0,0
0.9450978,1,1
0.9999957,0,0
0.88450915,0,0
0.9513829,0,0
0.99113655,0,0
0.9972583,0,0
0.99886096,0,0
0.99981445,0,0
0.8148953,1,1
0.9999471,0,0
0.996482,0,0
0.80681866,0,0
0.9736776,1,1
0.999972,0,0
0.9999069,0,0
0.9939942,0,0
0.9991002,0,0
0.93542993,0,0
0.9781699,0,1
0.8449347,0,1
0.9997925,0,0
0.893872,0,1
0.6653172,0,1
0.96080834,0,0
0.9761948,0,0
0.7947629,1,1
0.9998287,0,0
0.99987483,0,0
0.9999291,0,0
0.9992373,0,0
0.83982545,0,0
0.9674598,0,1
0.919476,1,1
0.9992723,0,0
0.9994252,0,0
0.9997856,0,0
0.962107,0,0
0.97356826,0,0
0.9999912,0,0
0.9998667,0,0
0.99990344,0,0
0.9999027,0,0
0.9999714,0,0
0.9860238,0,0
1.0,1,1
0.9966143,0,0
0.99991274,0,0
0.5773193,1,1
0.9985833,0,0
0.89198774,1,1
0.9999379,0,0
0.9566529,0,0
0.9067994,1,1
0.6427366,0,1
0.6664117,0,0
0.9999962,0,0
0.99999356,0,0
0.9965849,0,0
0.98400784,0,0
0.86862266,0,0
0.80353856,1,1
0.9837727,0,1
0.969695,0,0
0.999705,0,0
0.9072446,0,0
0.91212386,0,0
0.62457883,1,0
0.999137,1,1
0.99986315,0,0
0.9836025,1,1
0.9999981,0,0
0.9996295,0,0
0.5556746,1,0
0.9450176,0,1
0.99962866,0,0
0.79710233,0,0
0.9140792,1,0
0.9999051,0,0
0.9998739,0,0
0.9995771,0,0
0.99900144,0,0
0.9979887,0,0
0.9947626,0,0
0.9642781,0,0
0.7447098,0,1
0.99975973,0,0
0.59833896,0,1
0.99999213,0,0
0.957024,0,0
0.8408848,0,1
0.7465762,0,1
0.9996704,0,0
0.89417815,0,1
0.9975078,0,0
0.71658015,0,1
0.99963105,0,0
0.99985564,0,0
0.53736496,0,0
0.6802317,1,1
0.99759454,0,0
0.7802302,1,1
0.9999219,0,0
0.9989856,0,0
0.8956045,0,0
0.85142857,1,1
0.6051504,0,0
0.8799322,0,1
0.9800465,0,0
0.8597395,1,1
0.999632,0,0
0.999286,0,0
0.54739606,0,0
0.9988914,0,0
0.99820757,0,0
0.9994935,1,1
0.5866041,1,0
0.9999324,0,0
0.99798584,1,1
0.9999864,0,0
0.6203511,1,1
0.90537345,0,0
0.9993104,0,0
0.994183,0,0
0.9984742,0,0
0.71668905,1,0
0.9999918,0,0
0.9999571,0,0
0.9997799,0,0
0.7819728,0,1
0.97992194,1,1
0.5016442,1,1
0.96263564,1,1
0.99146044,0,0
0.92593396,0,0
0.9844801,0,0
0.96868,0,0
0.92610335,1,1
0.6625195,0,1
0.95431614,0,0
0.7313699,0,1
0.95888805,0,0
0.9060601,0,0
0.9446318,0,0
0.97625846,0,0
0.99970657,0,0
0.87556577,0,0
0.99997103,0,0
0.9994808,0,0
0.79028064,1,0
0.50465107,1,1
0.9959098,0,1
0.9994209,0,0
0.9952135,0,0
0.99123174,0,0
0.9813564,0,0
0.9097995,1,1
0.999775,0,0
0.98406994,0,0
0.9998908,0,0
0.99814606,0,0
0.9828439,0,0
0.99998033,0,0
0.7555123,1,0
0.9981108,1,1
0.9957289,0,1
0.787011,1,1
0.99989784,0,0
0.9973719,0,0
0.9835957,0,0
0.99976486,0,0
0.9304399,0,1
0.81201947,0,0
0.5515762,0,0
0.9997453,0,0
0.9999523,0,0
0.99902236,0,0
0.8518198,0,1
0.9086953,0,0
0.5546926,1,1
0.7833388,0,0
0.9920887,0,1
0.9977781,0,0
0.7993454,0,1
0.99868876,0,0
0.99670994,0,0
0.9996511,0,0
0.678686,0,1
0.9898309,0,1
0.98516417,0,0
0.9914063,0,0
0.70659745,0,0
0.94319147,0,0
0.9961597,0,0
0.99913603,0,0
0.94076663,0,0
0.99896884,0,0
0.99972767,0,0
0.9999566,0,0
0.9990011,0,0
0.9999436,0,0
0.9999993,0,0
0.9984553,0,0
0.94330305,1,1
0.94756174,0,1
0.931967,0,0
0.70802855,0,0
0.9995888,0,0
0.98358583,0,0
0.9658071,0,0
0.5203547,0,1
0.999721,0,0
0.99977106,0,0
0.9809724,0,0
0.6997847,1,0
0.76605177,0,0
0.87715346,0,1
0.6221168,1,1
0.99999607,0,0
0.99825245,0,0
0.9999993,0,0
0.99980825,0,0
0.9910623,1,1
0.9998714,0,0
0.98605597,0,0
0.99981517,0,0
0.9330186,0,0
0.99892837,0,0
0.99989104,0,0
0.8898001,0,0
0.8704479,1,1
0.9891109,0,0
0.5841065,1,1
0.98349804,0,0
0.8820375,0,0
0.99375474,0,1
0.9999968,0,0
0.99969995,0,0
0.9999049,0,0
0.87843,0,0
0.99953413,0,0
0.8606151,0,0
0.5329361,0,0
0.9999815,0,0
0.99328554,1,1
0.9997476,0,0
0.984148,1,1
0.9137977,0,1
0.9339711,0,0
0.7919063,1,1
0.9994184,0,0
0.95617193,0,1
0.5112847,1,0
0.99991906,0,0
0.99998176,0,0
0.99924964,0,0
0.87963724,1,1
0.99918073,0,0
0.99845827,0,0
0.58437556,1,0
0.5492818,1,0
0.99972993,0,0
0.99999213,0,0
0.99804604,0,0
0.57768494,0,1
0.99994874,0,0
0.97058386,0,0
0.8603649,0,1
0.6050804,1,1
0.9999312,0,0
0.9998149,0,0
0.9043859,1,1
0.73262477,1,0
0.9375318,0,0
0.5319967,1,0
0.70158356,0,1
0.9918085,0,0
0.9429189,0,0
0.9932191,0,0
0.99913436,0,0
0.96434945,0,0
0.99102134,0,0
0.99978393,0,0
0.99950075,0,0
0.87800086,0,0
0.9821346,1,0
0.980317,0,0
0.5323138,1,1
0.7981145,0,0
0.9999094,0,0
0.99673116,0,0
0.9982547,0,0
0.9833884,0,0
0.9810687,1,0
0.9998159,0,0
0.8280438,1,1
0.6097712,0,1
0.9999331,0,0
0.9408183,1,1
0.6855425,1,0
0.64970267,1,0
0.9939651,0,0
0.9999747,0,0
0.99690515,0,0
0.96707046,1,1
0.9372584,0,0
0.99935955,0,0
0.99198467,0,1
0.773772,0,0
0.97541976,0,0
0.99974126,0,0
0.9981641,0,0
0.999923,0,0
0.9998369,0,0
0.5693095,0,0
0.999303,0,0
0.9929427,1,1
0.9704432,0,0
0.55299824,0,0
0.8513727,0,0
0.7077077,1,0
0.93913037,0,0
0.9251257,0,0
0.91104645,0,0
0.9999883,0,0
0.8790219,1,0
0.7755098,0,0
0.9943277,0,0
0.999998,0,0
0.99988365,0,0
0.95575976,0,0
0.9986273,0,0
0.87451524,1,1
0.80234367,0,0
0.9997236,0,0
0.99689674,0,1
0.99815947,0,0
0.9992668,0,0
0.99429274,0,0
0.99979705,0,0
0.99227965,0,0
0.9999989,0,0
0.99095213,1,0
0.9999218,0,0
0.97616667,0,0
0.99994576,0,0
0.99952257,0,0
0.85553867,0,1
0.71777487,0,1
0.99951446,0,0
0.9382835,0,0
0.7230858,0,1
0.99998915,0,0
0.72242206,1,1
0.999887,0,0
0.9843432,0,0
0.9912888,1,1
0.9999776,0,0
0.9998944,0,0
0.99883074,0,0
0.9999422,0,0
0.8177106,1,1
0.9482025,0,1
0.99851173,0,0
0.79195213,1,1
0.9632145,0,0
0.7795258,0,1
0.97220266,0,0
0.9999764,0,0
0.9990067,0,0
0.9969976,0,0
0.9168592,0,0
0.8498423,0,0
0.9993899,0,0
0.93206185,0,1
0.7647134,0,0
0.9999676,0,0
0.99380326,1,1
0.5247081,1,0
0.9999105,0,0
0.806177,0,0
0.5257525,0,0
1.0,1,1
0.9989503,0,0
0.998973,0,0
0.99834275,0,0
0.50037336,0,1
0.8901141,0,0
0.99971527,0,0
0.6411402,1,1
0.8810209,0,0
0.5042399,1,1
0.99971706,0,0
0.99898225,0,0
0.9993886,0,0
0.9926587,0,0
0.9903183,0,0
0.9181271,0,0
0.56744796,0,0
0.999713,0,0
0.8536565,0,0
0.99999535,1,1
0.8335321,0,0
0.9346432,1,0
0.946875,1,0
0.9354525,0,1
0.79185444,1,1
0.9809645,0,0
0.9952495,0,0
0.9966612,0,0
0.8341058,1,1
0.9999192,0,0
0.9997172,0,0
0.92494375,0,0
0.9998697,0,0
0.74938613,0,1
0.8838223,0,1
0.9905335,0,0
0.8929247,0,0
0.890359,0,0
0.5757482,0,0
0.6078461,0,1
0.99998283,0,0
0.99895597,1,1
0.81972575,0,1
0.9796637,0,0
0.9483008,0,0
0.9500133,1,1
0.93120223,0,1
0.7234297,1,1
0.9996433,0,0
0.9997631,0,0
0.96652603,0,0
0.92552674,0,0
0.99960166,0,0
0.88706505,1,1
0.98722154,0,0
0.9998704,0,0
0.9999645,0,0
0.92766786,0,0
0.9869903,0,0
0.6993118,1,0
0.8214633,1,1
0.99999547,0,0
0.9816789,0,0
0.99994457,0,0
0.9911724,0,0
0.9999988,0,0
0.9907437,0,0
0.99936646,0,0
0.7174715,1,1
0.9999945,1,1
0.67016125,0,0
0.99970394,0,0
1.0,1,1
0.94284874,1,0
0.9994185,0,0
0.9253003,0,1
0.9996946,0,0
0.7928738,0,0
0.9936826,0,0
0.7970219,0,0
0.9869911,0,0
0.6488151,1,1
0.9971661,0,1
0.9301639,0,0
0.920853,0,0
0.8434215,0,0
0.99967873,0,0
0.9951963,0,1
0.6442309,1,0
0.9954418,1,1
0.9984163,0,0
0.999956,0,0
0.9989976,1,1
0.8710816,0,0
0.99991584,0,0
0.9998066,0,0
0.8393174,0,1
0.9623952,0,0
0.9996051,0,0
0.9594672,0,1
0.99947304,0,0
0.9999025,0,0
0.5380135,1,1
0.99888664,0,1
0.80513436,0,0
0.99838686,0,0
0.9675052,0,0
0.99990654,0,0
0.73817366,0,1
0.8472725,1,0
0.9999838,0,0
0.9690193,0,1
0.9974849,0,0
0.99649256,0,0
0.94639665,0,0
0.9952467,1,1
0.9999225,0,0
0.99741447,0,0
0.7686976,0,0
0.9150765,1,1
0.99264455,0,0
0.62516546,1,1
0.99994504,0,0
0.9999212,0,0
0.99632347,0,0
0.7499538,1,1
0.7816593,0,1
0.9160735,1,1
0.99993765,0,0
0.99919397,0,0
0.8634993,0,0
0.7762296,0,1
0.9994566,0,1
0.88254964,1,1
0.68351775,1,0
0.85638255,0,1
0.9324757,0,0
0.9999709,0,0
0.7072075,0,0
0.99979526,0,0
0.7616122,1,0
0.5607288,0,1
0.99910504,0,0
0.90258723,1,0
0.61610436,1,1
0.8580262,1,1
0.9992199,0,0
0.99785185,0,0
0.95238316,0,0
0.99310005,0,0
0.6583599,0,0
0.9211887,1,1
0.9997068,0,0
0.99999154,0,0
0.9999919,0,0
0.99988973,0,0
0.99919575,0,0
0.98997307,1,1
0.774819,0,1
0.8168871,0,0
0.9925143,0,0
0.9997402,0,0
0.999938,0,0
0.999164,0,0
0.953043,0,0
0.9713128,0,0
0.99999535,0,0
0.99885845,0,0
0.9858084,1,1
0.65482616,0,1
0.99132127,0,0
0.8746619,0,0
0.99998784,0,0
0.97276974,0,1
0.9999865,0,0
0.8361268,0,0
0.95705664,0,0
0.99917644,0,0
0.9997675,0,0
0.9540517,0,0
0.9349995,0,0
0.9999312,0,0
0.99488705,0,1
0.9937749,0,0
0.9997918,0,0
0.9593478,0,0
0.7283868,1,0
1.0,1,1
0.9990682,1,1
0.99997866,0,0
0.9993912,0,0
0.85183215,1,1
0.8965979,0,0
1.0,1,1
0.9105787,0,0
0.59375596,1,0
0.99841964,1,1
0.9997484,0,0
0.9707329,0,0
0.99833304,0,0
0.9954827,0,0
0.9329835,0,1
0.9943452,1,1
0.99892575,0,0
0.89557815,1,1
0.99363494,0,0
0.99976534,0,0
0.9998529,0,0
0.9999982,0,0
0.9997328,0,0
0.97109187,1,1
0.95383674,1,1
0.9999591,0,0
0.7853444,1,0
0.9971042,0,0
0.99819833,0,0
0.9999361,0,0
0.9994568,0,0
0.9999571,0,0
0.99831355,0,0
0.95578164,1,1
0.998892,0,0
0.9426054,0,0
0.8590269,1,0
0.99986756,0,0
0.99995565,0,0
0.6707618,0,0
0.99999964,0,0
0.87724894,0,0
0.99994516,0,0
0.99858934,0,0
0.97115517,0,1
0.8781432,1,1
0.93694705,0,1
0.9999924,0,0
0.9999232,0,0
0.9259344,1,1
0.71040756,1,0
0.9999387,0,0
0.91980845,0,1
0.996427,0,0
0.9999831,0,0
0.97345734,1,1
0.9304967,0,1
0.60359967,0,0
0.8143917,1,1
0.7256465,1,1
0.99987316,0,0
0.9995146,0,0
0.9737639,0,0
0.599478,0,0
0.83070725,0,0
0.99111897,0,0
0.9989924,0,0
0.8720662,0,0
0.9148503,1,0
0.5547837,0,0
0.8953494,1,0
0.65896815,0,1
0.92344403,1,1
0.99984086,0,0
0.9853184,0,0
0.9994443,0,0
0.937382,0,0
0.99857914,0,0
0.8543165,0,1
0.99915624,0,0
0.9996853,0,0
0.95492715,0,0
0.9995466,0,0
0.9905415,0,0
0.9998374,0,0
0.9999987,0,0
0.9986292,0,0
0.93767697,0,1
0.99889153,0,0
0.59269905,0,1
0.9078627,0,1
0.97010136,1,0
0.999835,0,0
0.964826,0,0
0.9960402,0,1
0.6177716,1,1
0.99445045,1,1
0.98599327,0,0
0.99622846,0,0
0.9999963,0,0
0.93327904,1,1
0.7997119,0,0
0.54034436,0,1
0.958289,1,0
0.999716,0,0
0.99974066,0,0
0.99766374,0,0
0.90643096,0,0
0.77084875,0,0
0.99954283,0,0
0.73434395,0,0
0.8407871,0,1
0.9884133,0,0
0.99957377,0,0
0.99992406,0,0
0.9995535,0,0
0.96284664,0,0
0.99889934,0,0
0.7752197,1,0
0.9999999,1,1
0.9999993,0,0
0.9989593,0,0
0.9550224,1,1
0.9998103,0,0
0.69029415,0,1
0.9926984,0,0
0.9282924,0,0
0.9035625,0,1
0.5687808,1,0
0.94602513,0,0
0.94714975,0,1
0.9933488,0,0
0.9993074,0,0
0.98564863,0,0
0.9999312,0,0
0.9998852,0,0
0.9996031,0,0
0.9995658,0,0
0.65957344,0,0
0.9953832,1,1
0.8370859,0,0
0.89974326,0,0
0.6327316,0,0
0.68618435,0,1
0.9903099,0,0
0.9091517,0,0
0.9913577,0,0
0.9653408,0,0
0.9999083,0,0
0.9997609,0,0
0.9999777,0,0
0.92991596,0,1
0.9991468,0,0
0.9983505,0,0
0.9923551,1,1
0.7344144,0,0
0.99537826,1,1
0.99907035,0,0
1.0,1,1
0.9726432,0,0
0.990182,0,0
0.9993092,0,0
0.7821099,1,0
0.9810817,0,0
0.70384145,0,0
0.9999566,0,0
0.9989171,0,0
0.8663123,0,0
0.9940644,0,0
0.9991574,0,0
0.99986005,0,0
0.94836813,0,0
0.81269646,0,0
0.9999993,0,0
0.80609065,0,0
0.54028106,1,0
0.79554635,1,1
0.9631794,1,1
0.9999869,0,0
0.79594004,0,1
0.978736,1,1
0.9129056,0,1
0.7344534,0,0
0.9703991,0,0
0.99989283,0,0
0.99942696,0,0
0.86172664,0,0
0.99950385,1,1
0.99764687,0,0
0.9977214,0,0
0.9268556,0,0
0.76795995,0,1
0.9999043,0,0
0.8635154,0,0
0.98894894,1,1
0.9998646,0,0
0.5798978,1,0
0.99969935,0,0
0.9991371,0,0
0.99997234,0,0
0.9968984,0,0
0.95796484,0,0
0.6136559,0,1
0.9992448,0,0
0.95127994,0,0
0.8919822,0,1
0.9999144,0,0
0.9793562,0,0
0.99910516,0,0
0.99885607,0,0
0.9998895,0,0
0.8782133,0,1
0.864441,0,0
0.9753887,0,0
0.9359418,1,1
0.8193922,0,0
0.9788865,0,0
0.95401186,0,0
1.0,1,1
0.9992428,0,0
0.9712913,0,0
0.8820108,0,1
0.9723857,1,1
0.6131065,1,1
0.99449664,0,0
0.99881834,0,0
0.99994934,0,0
0.99995065,0,0
0.9999703,0,0
0.6873908,1,0
0.99578506,0,0
0.99999607,0,0
0.97897744,0,0
0.87550974,0,1
0.999894,0,0
0.79799515,1,0
0.9996619,0,0
0.73549753,0,0
0.9388487,0,0
0.9999988,0,0
0.6266658,0,1
0.99999714,0,0
0.9914199,0,0
0.99973315,0,0
0.97489107,0,1
0.9956476,0,0
0.9849161,0,0
0.9973182,0,0
0.99929726,0,0
0.8186262,0,1
0.80971783,1,0
0.9971161,0,0
0.99999046,0,0
0.9745515,0,0
0.9976966,0,0
0.920805,0,0
0.99982506,0,0
0.8495997,1,1
0.999998,0,0
0.9928196,0,0
0.99959,0,0
0.9636728,1,1
0.975904,0,0
0.9671304,0,0
0.9992374,0,0
0.99294597,0,0
0.99775934,0,0
0.5677215,1,1
0.99970144,0,0
0.9989281,0,1
0.9999212,0,0
0.98979074,0,0
0.9943282,1,0
0.85598266,1,1
0.9999635,0,0
0.99993575,0,0
0.61917,0,0
0.9987198,0,0
0.9998629,0,0
0.99986744,0,0
0.99994314,0,0
0.9999999,0,0
0.88327205,0,1
0.9800245,1,1
0.71000224,1,0
0.9999219,0,0
0.9993049,0,0
0.93810654,0,1
0.62792915,1,1
0.9713255,0,0
0.7189555,1,0
0.9597323,0,0
0.989512,1,1
0.9998293,0,0
0.9929771,0,0
0.99983406,0,0
0.8595207,1,1
0.9489994,1,1
0.94959563,0,0
0.9276424,0,0
0.99878854,0,0
0.8797125,1,1
0.9999993,0,0
0.9998822,0,0
0.9938497,0,1
0.9999896,0,0
0.7228434,1,1
0.95075756,0,0
0.9991912,0,0
0.89391667,1,1
0.75291824,1,1
0.99816126,0,0
0.98848605,0,1
0.83477706,0,0
0.6309042,1,1
0.7406559,0,0
0.82771355,1,0
0.9997743,0,0
0.99998057,0,0
0.6113353,0,0
0.99137723,0,0
0.99999654,0,0
0.99924755,0,0
0.9988127,0,0
0.9999237,0,0
0.9249234,0,0
0.9996699,0,0
0.98014545,0,0
0.99730456,0,0
0.5456011,0,1
0.99859005,0,0
0.5674612,1,1
0.99999964,0,0
0.9493337,0,0
0.99982053,0,0
0.999764,0,0
0.9991485,0,0
0.99015313,0,0
0.93160343,0,0
0.9951331,1,1
0.9064905,0,0
0.9996917,0,0
0.9978707,0,0
0.9997402,0,0
0.98217887,0,0
0.93287504,0,0
0.99560994,0,1
0.6642465,0,1
0.9999918,0,0
0.99800104,0,0
0.9998485,0,0
0.85277104,0,0
0.92692786,0,1
0.98478806,0,0
0.80811745,0,0
0.9996916,0,0
0.87385875,0,0
0.9999596,0,0
0.99975723,0,0
0.99999857,0,0
0.9999424,0,0
0.9888986,0,0
0.9995278,0,0
0.67103636,1,1
0.97986037,0,0
0.9539599,1,1
0.99971026,0,0
0.98072296,0,0
0.99596965,0,0
0.95087016,0,1
0.932305,0,1
0.85163707,0,0
0.60353935,0,1
0.87610334,1,1
0.99916697,0,0
0.9996024,0,0
0.9113239,1,1
0.99705863,0,0
0.8060322,0,1
0.997303,0,0
0.91832656,0,1
0.9912135,0,0
0.90427876,1,0
0.99865794,0,0
0.99983406,0,0
0.9824594,0,0
0.9991652,0,0
0.94837666,0,1
0.80463284,1,1
0.99987507,0,0
0.93998367,0,0
0.6660179,0,1
0.9991799,0,0
0.6593393,1,1
0.9763529,0,0
0.7534376,1,1
0.67860335,0,1
0.55128,0,0
0.98572636,0,0
0.7851964,0,0
0.99996436,0,0
0.97371453,1,1
0.999213,0,0
0.99960333,0,0
0.9971317,0,0
0.96490324,1,0
0.8682544,0,1
0.9093768,0,0
0.905366,0,0
0.66960365,1,0
0.9996854,0,0
0.8870327,0,0
0.99991655,0,0
0.9991097,0,0
0.9061956,1,0
0.9988931,0,0
0.6436434,1,0
0.99984574,0,0
0.9994474,0,0
0.9153722,1,0
0.624652,0,0
0.99909234,0,0
0.9432503,0,1
0.9997943,0,0
0.9996816,0,0
0.9997111,0,0
0.9925972,0,0
0.9782427,0,0
0.8756894,0,0
0.72933394,1,0
0.84594303,0,0
0.92820275,0,0
0.7476816,1,1
0.99846303,0,0
0.98830974,0,0
0.9624606,0,0
0.8998452,0,0
0.9988267,0,0
0.99968207,0,0
0.7079446,0,1
0.9117406,1,0
0.9744201,1,0
0.7940723,0,0
0.9746748,0,0
0.7744308,0,0
0.6597197,0,0
0.9999558,0,0
0.9997739,0,0
0.53246415,1,0
0.99998856,0,0
0.99766445,0,0
0.95124596,1,0
0.72714996,1,0
0.732169,0,0
0.99999833,0,0
0.9070854,1,1
0.7490579,1,0
0.64234877,0,1
0.99969506,0,0
0.9918045,0,0
0.99461526,0,0
0.6758818,1,1
0.99994063,0,0
0.998142,0,0
0.95308584,0,0
0.929646,1,1
0.998242,1,1
0.9965245,0,0
0.9339479,0,0
0.93779993,0,0
0.7074345,1,1
0.999424,0,0
0.9212322,0,1
0.535484,1,1
0.71005064,0,1
0.5221162,1,1
0.84938484,0,0
0.9999243,0,0
0.85088336,0,0
0.85264117,0,0
0.9985669,0,0
0.9968886,0,0
0.94884086,0,0
0.99984896,0,0
0.99814284,0,0
0.8362844,0,0
0.99966145,0,0
0.9991629,0,0
0.7252389,1,0
0.9739214,0,0
0.9996636,0,0
0.875182,1,1
0.999729,0,0
0.99963677,0,0
0.99999917,0,0
0.88409966,1,1
0.9051719,1,1
0.99939346,0,0
0.62125415,1,1
0.9998865,0,0
0.9992131,0,0
0.941175,1,0
0.95616275,0,0
0.97707874,0,0
0.99827635,0,0
0.76442647,0,0
0.9986203,0,0
0.97358704,0,0
0.77361256,0,1
0.99963105,0,0
0.5089876,1,1
0.9682615,1,1
0.9318916,0,1
0.9819292,0,0
0.99999,0,0
0.88295215,1,1
0.69585806,0,0
0.9970425,0,0
0.9963852,0,0
0.9999894,0,0
0.9996617,0,0
0.9918184,0,0
0.9085051,0,0
0.9944701,0,0
0.9998542,0,0
0.9995503,0,0
0.61155915,1,0
0.92131203,1,1
0.9988147,0,0
0.94268775,1,1
0.9497444,0,0
0.6806363,1,1
0.9545275,1,1
0.86446005,0,1
0.8826874,0,0
0.99999905,0,0
0.98829204,0,0
0.9998958,0,0
0.9992029,0,0
0.99414283,0,0
0.6916346,0,1
0.99962234,0,0
0.5101256,0,1
0.9075037,0,0
0.940358,1,1
0.998437,0,0
0.99952316,0,0
0.99999726,0,0
0.90689725,0,1
0.9987393,0,0
0.8258305,0,0
0.99838436,0,0
0.99936527,0,0
0.996203,0,0
0.97457165,0,0
0.6190205,0,0
0.9999535,0,0
0.99964154,1,1
0.9893628,1,1
0.99838746,0,0
0.8139373,0,0
0.99646604,0,0
0.99986684,0,0
0.99976116,1,1
0.96070707,0,0
0.9978345,0,0
0.99998915,0,0
0.90349084,0,1
0.8746724,0,0
0.8081392,0,1
0.9984276,0,0
0.8932621,0,0
0.84984803,0,1
0.9994703,0,0
0.57678187,0,0
0.96207166,0,1
0.9999993,0,0
0.98997074,0,0
