AGEP,SCHL,WKHP,MALE,MARRIED,WHITE,HIGH_SCHOOL,WORK_PRIVATE,WORK_GOVERN,WORK_SELF,OCP_HEALTH,OCP_FOOD_SERVICE,OCP_OFFICE,OCP_PROD_CONST,OCP_TRANSP,OCP_OTHER
-1.6241087832572707,-0.2648034376749103,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,1,0,0
1.2174450585036956,0.32035397585645414,1.720196596670708,1,1,1,1,0,0,1,0,0,0,1,0,0
-0.03812524366975462,-1.4351182647376393,-0.22222354913057826,0,0,0,0,1,0,0,0,0,1,0,0,0
2.0104368282974536,-0.5573821444405925,-0.9214948016190413,1,1,1,1,1,0,0,0,1,0,0,0,0
-0.43462112856663365,-0.2648034376749103,0.24395728586173043,0,0,1,1,0,1,0,0,0,0,0,0,1
1.2835277059865087,1.490668802919183,0.7878349266860906,1,1,0,1,0,1,0,0,0,0,0,0,1
2.076519475780267,-0.2648034376749103,0.16626048002967897,0,1,1,1,1,0,0,0,1,0,0,0,0
-0.6989517184978863,0.9055113893878186,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,0,1
-0.7650343659806995,0.6129326826221363,-1.7761596657716072,0,1,1,1,1,0,0,0,0,0,0,0,1
-0.3024558336010073,0.6129326826221363,2.4971646549912223,1,0,1,1,1,0,0,0,0,0,0,0,1
-0.3024558336010073,0.6129326826221363,0.9432285383501935,0,0,0,1,1,0,0,0,0,0,0,0,1
-0.23637318611819413,-0.8499608512062747,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
1.4817756484349482,-0.8499608512062747,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,1,0,0
-0.03812524366975462,0.6129326826221363,0.9432285383501935,0,1,1,1,0,1,0,0,0,0,0,0,1
0.35837064122712436,0.6129326826221363,0.9432285383501935,1,1,1,1,0,0,1,0,0,0,0,0,1
-1.0954476033947653,-0.8499608512062747,0.16626048002967897,1,1,0,1,0,0,1,0,0,0,0,1,0
0.6887838786411903,-0.8499608512062747,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,0,1
-0.8971996609463259,0.6129326826221363,0.16626048002967897,0,0,0,1,1,0,0,0,1,0,0,0,0
2.14260212326308,-0.8499608512062747,1.720196596670708,1,0,1,1,0,0,1,0,0,0,0,0,1
0.9531144685724429,0.6129326826221363,0.16626048002967897,0,0,1,1,1,0,0,0,1,0,0,0,0
0.09404005129587172,-0.2648034376749103,0.9432285383501935,0,1,1,1,1,0,0,1,0,0,0,0,0
1.5478582959177614,0.6129326826221363,0.16626048002967897,1,1,0,1,1,0,0,0,0,0,0,0,1
-1.2276128983603916,-0.2648034376749103,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,1,0,0
-0.8971996609463259,0.9055113893878186,-1.38767563661135,1,0,1,1,1,0,0,0,1,0,0,0,0
-0.6328690710150732,-0.8499608512062747,0.16626048002967897,1,0,0,1,1,0,0,0,0,0,0,0,1
-1.5580261357744576,0.027775269090771916,-1.38767563661135,1,0,1,1,1,0,0,0,0,0,0,1,0
-1.293695545843205,0.6129326826221363,-0.6107075782908356,0,0,1,1,1,0,0,0,1,0,0,0,0
-1.293695545843205,-0.8499608512062747,0.9432285383501935,1,0,0,1,1,0,0,0,0,0,0,1,0
0.35837064122712436,0.6129326826221363,-1.38767563661135,0,0,1,1,1,0,0,0,1,0,0,0,0
-1.0293649559119522,-1.142539557971957,0.010866868365576082,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.7650343659806995,-0.8499608512062747,0.16626048002967897,0,1,1,1,1,0,0,0,1,0,0,0,0
0.22620534626149805,-0.8499608512062747,0.16626048002967897,0,1,1,1,1,0,0,0,1,0,0,0,0
-0.7650343659806995,0.6129326826221363,0.5547445091899362,0,0,1,1,1,0,0,0,0,0,0,0,1
1.019197116055256,0.6129326826221363,1.3317125675104506,1,1,1,1,1,0,0,0,0,0,0,0,1
1.0852797635380693,0.6129326826221363,-2.3200373065959674,1,1,0,1,0,0,1,0,1,0,0,0,0
2.274767418228706,0.027775269090771916,0.16626048002967897,0,0,1,1,1,0,0,1,0,0,0,0,0
1.019197116055256,1.490668802919183,1.720196596670708,1,0,1,1,1,0,0,0,0,0,0,0,1
0.8870318210896297,-0.8499608512062747,0.16626048002967897,1,1,0,1,1,0,0,0,0,0,0,0,1
0.8209491736068165,-0.8499608512062747,0.16626048002967897,0,1,0,1,1,0,0,1,0,0,0,0,0
-0.6989517184978863,1.1980900961535008,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,0,1
0.5566185836755639,-0.8499608512062747,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,1,0,0
-0.23637318611819413,-0.8499608512062747,-2.1646436949318644,0,1,1,1,0,1,0,0,1,0,0,0,0
0.5566185836755639,-5.238641452691508,0.16626048002967897,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.6328690710150732,0.9055113893878186,0.9432285383501935,1,1,0,1,1,0,0,0,0,0,0,0,1
-0.10420789115256779,0.9055113893878186,-0.22222354913057826,0,1,0,1,1,0,0,1,0,0,0,0,0
-0.7650343659806995,1.1980900961535008,-2.4754309182600704,0,0,1,1,1,0,0,1,0,0,0,0,0
1.349610353469322,-0.8499608512062747,-1.7761596657716072,0,0,1,1,1,0,0,0,1,0,0,0,0
-0.8971996609463259,0.6129326826221363,0.9432285383501935,0,0,0,1,1,0,0,0,0,0,0,1,0
0.622701231158377,-0.8499608512062747,-1.0768884132831442,0,1,1,1,1,0,0,1,0,0,0,0,0
1.1513624110208824,0.32035397585645414,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,1,0,0
-1.6241087832572707,0.027775269090771916,-1.38767563661135,1,0,1,1,1,0,0,0,0,0,0,1,0
-0.8971996609463259,0.6129326826221363,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,0,0,1
-0.8311170134635126,0.027775269090771916,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,1,0,0
-0.8311170134635126,0.9055113893878186,-0.22222354913057826,0,1,1,1,0,1,0,0,0,0,0,0,1
0.8209491736068165,-0.5573821444405925,-0.6107075782908356,0,1,1,1,1,0,0,0,0,0,0,0,1
-0.5667864235322599,-0.2648034376749103,0.16626048002967897,1,1,1,1,1,0,0,0,1,0,0,0,0
0.4905359361927507,-2.605433091800368,-1.38767563661135,0,0,1,0,1,0,0,0,1,0,0,0,0
0.622701231158377,0.6129326826221363,0.16626048002967897,0,0,1,1,1,0,0,0,0,1,0,0,0
1.6800235908833878,0.9055113893878186,0.9432285383501935,1,0,1,1,1,0,0,0,0,0,0,0,1
-1.293695545843205,0.027775269090771916,0.16626048002967897,1,0,1,1,1,0,0,0,0,1,0,0,0
0.6887838786411903,0.9055113893878186,-0.4553139666267326,0,1,1,1,0,1,0,0,0,0,0,0,1
-0.963282308429139,0.32035397585645414,0.16626048002967897,0,0,0,1,1,0,0,0,0,1,0,0,0
0.027957403813058546,0.6129326826221363,1.720196596670708,1,1,1,1,1,0,0,0,0,0,1,0,0
-0.963282308429139,0.6129326826221363,-0.22222354913057826,0,0,1,1,0,0,1,0,0,0,0,0,1
0.4905359361927507,1.1980900961535008,1.720196596670708,1,0,1,1,1,0,0,0,0,0,0,0,1
0.4905359361927507,0.6129326826221363,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,0,0,1
1.6800235908833878,0.32035397585645414,-1.6984628599395557,0,0,1,1,1,0,0,0,0,1,0,0,0
0.42445328870993754,-0.8499608512062747,0.16626048002967897,1,1,1,1,0,1,0,0,1,0,0,0,0
0.8209491736068165,0.6129326826221363,1.1763189558463478,1,0,0,1,1,0,0,0,0,0,0,0,1
-1.5580261357744576,0.32035397585645414,-2.3200373065959674,0,0,1,1,0,1,0,0,0,0,0,0,1
-1.1615302508775784,0.027775269090771916,-0.22222354913057826,1,0,1,1,1,0,0,0,1,0,0,0,0
2.4069327131943328,-0.8499608512062747,-0.6107075782908356,1,1,1,1,0,0,1,0,1,0,0,0,0
-0.17029053863538096,-0.8499608512062747,0.5547445091899362,1,1,1,1,1,0,0,0,0,0,1,0,0
-0.963282308429139,0.6129326826221363,0.16626048002967897,0,0,0,1,1,0,0,0,1,0,0,0,0
0.35837064122712436,0.32035397585645414,-0.06682993746647536,0,0,1,1,1,0,0,0,0,0,0,0,1
0.16012269877868487,-0.8499608512062747,0.9432285383501935,1,1,1,1,0,0,1,0,0,0,0,0,1
-1.0954476033947653,-1.142539557971957,0.16626048002967897,1,1,1,0,1,0,0,0,1,0,0,0,0
-1.0293649559119522,0.9055113893878186,0.16626048002967897,0,0,0,1,1,0,0,1,0,0,0,0,0
0.027957403813058546,0.9055113893878186,-0.22222354913057826,1,0,1,1,0,1,0,0,0,0,0,0,1
-0.8311170134635126,0.9055113893878186,1.720196596670708,0,1,1,1,0,1,0,0,0,0,0,0,1
-0.7650343659806995,-0.2648034376749103,0.010866868365576082,0,0,0,1,1,0,0,1,0,0,0,0,0
1.6800235908833878,-0.8499608512062747,0.16626048002967897,0,1,1,1,1,0,0,0,0,1,0,0,0
2.4069327131943328,-0.8499608512062747,-2.630824529924173,0,0,1,1,1,0,0,0,0,1,0,0,0
-1.0954476033947653,-0.2648034376749103,0.16626048002967897,0,0,1,1,1,0,0,1,0,0,0,0,0
0.8870318210896297,0.32035397585645414,0.16626048002967897,0,1,1,1,0,1,0,0,0,1,0,0,0
0.8870318210896297,0.9055113893878186,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.0293649559119522,0.9055113893878186,0.5547445091899362,0,0,1,1,1,0,0,0,0,0,0,0,1
0.4905359361927507,0.9055113893878186,-0.6107075782908356,0,0,1,1,1,0,0,0,1,0,0,0,0
0.5566185836755639,0.6129326826221363,0.16626048002967897,1,1,0,1,1,0,0,1,0,0,0,0,0
-1.293695545843205,0.6129326826221363,1.3317125675104506,0,0,1,1,1,0,0,0,0,0,0,0,1
-0.43462112856663365,-1.142539557971957,-1.38767563661135,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.4258608408088311,0.6129326826221363,-1.38767563661135,0,0,1,1,1,0,0,0,1,0,0,0,0
-1.4919434882916442,0.027775269090771916,-2.0092500832677618,0,0,0,1,0,1,0,0,0,0,0,0,1
1.349610353469322,-0.8499608512062747,-0.4553139666267326,0,1,0,1,0,1,0,0,0,0,1,0,0
0.8870318210896297,-0.8499608512062747,0.16626048002967897,0,1,1,1,1,0,0,0,1,0,0,0,0
0.6887838786411903,0.027775269090771916,0.16626048002967897,1,1,1,1,0,1,0,0,1,0,0,0,0
0.8870318210896297,0.32035397585645414,2.6525582666553253,0,1,1,1,1,0,0,0,0,1,0,0,0
1.746106238366201,0.6129326826221363,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.2276128983603916,0.027775269090771916,0.16626048002967897,1,0,1,1,1,0,0,0,1,0,0,0,0
-1.6901914307400838,0.027775269090771916,-1.38767563661135,1,0,0,1,1,0,0,0,0,0,1,0,0
-1.0293649559119522,0.32035397585645414,0.16626048002967897,1,0,0,1,1,0,0,0,0,0,0,0,1
-0.7650343659806995,0.32035397585645414,0.16626048002967897,0,1,1,1,1,0,0,1,0,0,0,0,0
-1.6901914307400838,-0.2648034376749103,-2.1646436949318644,0,0,1,1,1,0,0,0,1,0,0,0,0
-1.0954476033947653,-2.0202756782690034,1.720196596670708,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.6901914307400838,-0.2648034376749103,0.08856367419762753,0,0,0,1,1,0,0,0,1,0,0,0,0
0.22620534626149805,0.027775269090771916,0.9432285383501935,0,0,0,1,1,0,0,0,0,0,0,0,1
-0.3685384810838205,-0.5573821444405925,0.16626048002967897,0,0,1,1,1,0,0,0,0,1,0,0,0
-0.963282308429139,0.9055113893878186,0.5547445091899362,0,0,0,1,1,0,0,0,0,0,0,0,1
0.16012269877868487,0.9055113893878186,0.9432285383501935,1,1,0,1,1,0,0,0,1,0,0,0,0
-0.6328690710150732,0.027775269090771916,1.3317125675104506,1,1,1,1,1,0,0,0,1,0,0,0,0
-1.4258608408088311,0.027775269090771916,0.16626048002967897,0,0,1,1,1,0,0,0,1,0,0,0,0
-0.6328690710150732,-2.605433091800368,0.16626048002967897,1,1,0,0,1,0,0,0,0,0,1,0,0
0.2922879937443112,0.6129326826221363,0.16626048002967897,0,1,0,1,1,0,0,1,0,0,0,0,0
-0.7650343659806995,0.6129326826221363,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.8971996609463259,0.6129326826221363,-0.22222354913057826,0,0,0,1,1,0,0,0,1,0,0,0,0
-0.03812524366975462,1.490668802919183,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,0,1
-0.23637318611819413,0.9055113893878186,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
0.8870318210896297,-0.8499608512062747,-0.22222354913057826,0,1,1,1,1,0,0,0,1,0,0,0,0
1.812188885849014,-0.2648034376749103,-0.22222354913057826,0,1,1,1,1,0,0,0,0,0,0,0,1
-0.963282308429139,0.9055113893878186,0.010866868365576082,0,1,1,1,0,1,0,0,0,0,0,0,1
-1.4258608408088311,0.32035397585645414,-0.9991916074510927,0,0,1,1,1,0,0,0,0,0,0,1,0
-0.23637318611819413,0.32035397585645414,-0.22222354913057826,1,0,1,1,1,0,0,0,0,0,1,0,0
-1.0954476033947653,-1.7276969715033215,-0.22222354913057826,0,0,0,0,1,0,0,0,0,0,0,1,0
1.746106238366201,0.32035397585645414,-0.4553139666267326,1,0,0,1,1,0,0,0,0,1,0,0,0
1.5478582959177614,0.9055113893878186,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
0.2922879937443112,0.9055113893878186,-0.22222354913057826,0,1,1,1,0,1,0,0,0,0,0,0,1
0.2922879937443112,0.9055113893878186,-0.6107075782908356,0,0,0,1,0,1,0,0,0,0,0,0,1
0.22620534626149805,-0.2648034376749103,0.5547445091899362,1,1,1,1,1,0,0,0,0,0,1,0,0
1.1513624110208824,0.32035397585645414,-0.14452674329852683,0,0,1,1,0,0,1,1,0,0,0,0,0
-0.23637318611819413,-1.4351182647376393,-0.22222354913057826,1,0,1,0,0,0,1,0,1,0,0,0,0
-0.6328690710150732,0.9055113893878186,-1.6984628599395557,1,1,0,1,0,1,0,0,0,0,0,0,1
-0.10420789115256779,0.6129326826221363,0.9432285383501935,0,0,1,1,1,0,0,0,1,0,0,0,0
-0.23637318611819413,0.9055113893878186,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.7650343659806995,-0.2648034376749103,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,0,0,1
0.16012269877868487,0.32035397585645414,0.16626048002967897,0,0,1,1,1,0,0,0,1,0,0,0,0
0.22620534626149805,0.32035397585645414,0.3993508975258333,0,1,1,1,1,0,0,0,0,0,1,0,0
-1.6901914307400838,-0.2648034376749103,-1.7761596657716072,0,0,1,1,1,0,0,0,1,0,0,0,0
1.0852797635380693,0.32035397585645414,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.7650343659806995,0.6129326826221363,0.9432285383501935,0,0,1,1,1,0,0,0,0,0,0,0,1
1.019197116055256,0.027775269090771916,0.16626048002967897,0,0,0,1,0,1,0,1,0,0,0,0,0
0.42445328870993754,0.027775269090771916,0.16626048002967897,1,1,1,1,0,1,0,0,0,0,0,0,1
-1.293695545843205,-0.8499608512062747,-1.38767563661135,1,0,1,1,1,0,0,0,1,0,0,0,0
-1.1615302508775784,0.9055113893878186,0.16626048002967897,0,0,1,1,0,1,0,0,0,0,0,0,1
1.0852797635380693,0.027775269090771916,1.720196596670708,1,0,0,1,1,0,0,0,0,0,1,0,0
-1.359778193326018,0.027775269090771916,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,0,0,1
-0.6328690710150732,0.9055113893878186,-0.22222354913057826,0,1,1,1,0,1,0,1,0,0,0,0,0
1.2835277059865087,0.32035397585645414,0.9432285383501935,1,0,1,1,1,0,0,0,0,0,0,0,1
0.09404005129587172,1.490668802919183,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.5007037760494468,0.027775269090771916,-1.7761596657716072,0,0,1,1,1,0,0,1,0,0,0,0,0
0.7548665261240034,-1.4351182647376393,-0.6107075782908356,0,0,0,0,0,0,1,0,1,0,0,0,0
0.027957403813058546,0.32035397585645414,-2.086946889099813,0,1,1,1,1,0,0,0,1,0,0,0,0
-0.17029053863538096,-0.5573821444405925,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,0,1
-1.0954476033947653,0.6129326826221363,0.9432285383501935,0,0,1,1,0,1,0,0,0,0,0,0,1
0.7548665261240034,0.9055113893878186,0.9432285383501935,0,1,1,1,0,1,0,0,0,0,0,0,1
-1.6241087832572707,0.027775269090771916,-1.38767563661135,1,0,1,1,1,0,0,0,1,0,0,0,0
-0.7650343659806995,0.9055113893878186,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,1,0
0.4905359361927507,0.9055113893878186,-0.22222354913057826,0,1,1,1,1,0,0,0,0,0,0,0,1
-1.293695545843205,0.32035397585645414,-0.6107075782908356,0,0,1,1,1,0,0,0,1,0,0,0,0
-1.4258608408088311,0.6129326826221363,-2.1646436949318644,1,0,0,1,1,0,0,0,0,1,0,0,0
1.019197116055256,-0.8499608512062747,-1.38767563661135,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.3024558336010073,-0.8499608512062747,1.720196596670708,1,1,1,1,1,0,0,0,1,0,0,0,0
-0.963282308429139,0.32035397585645414,0.16626048002967897,0,0,1,1,1,0,0,0,1,0,0,0,0
0.16012269877868487,0.6129326826221363,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.5580261357744576,0.027775269090771916,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,0,0,1
0.9531144685724429,0.32035397585645414,0.5547445091899362,1,0,1,1,0,1,0,0,1,0,0,0,0
1.4817756484349482,0.027775269090771916,-2.1646436949318644,1,0,1,1,1,0,0,0,1,0,0,0,0
0.4905359361927507,1.1980900961535008,-1.38767563661135,0,1,0,1,1,0,0,1,0,0,0,0,0
-0.17029053863538096,0.6129326826221363,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
0.8209491736068165,-0.2648034376749103,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,1,0,0
1.1513624110208824,-0.2648034376749103,-1.38767563661135,0,1,1,1,1,0,0,1,0,0,0,0,0
-1.5580261357744576,-0.8499608512062747,-1.232282024947247,1,0,1,1,1,0,0,0,1,0,0,0,0
-1.4258608408088311,-0.8499608512062747,0.16626048002967897,1,0,1,1,1,0,0,0,1,0,0,0,0
-0.963282308429139,0.6129326826221363,0.16626048002967897,1,1,1,1,1,0,0,0,0,1,0,0,0
-0.7650343659806995,0.9055113893878186,0.16626048002967897,0,0,1,1,0,0,1,0,1,0,0,0,0
0.027957403813058546,-0.8499608512062747,0.16626048002967897,0,1,0,1,1,0,0,0,1,0,0,0,0
-1.359778193326018,-0.8499608512062747,1.720196596670708,1,0,0,1,1,0,0,0,1,0,0,0,0
0.22620534626149805,0.6129326826221363,-0.14452674329852683,1,1,0,1,1,0,0,0,0,1,0,0,0
0.2922879937443112,-0.5573821444405925,-0.22222354913057826,1,1,0,1,1,0,0,0,0,0,0,0,1
-0.10420789115256779,1.1980900961535008,0.16626048002967897,0,1,1,1,0,1,0,0,0,0,0,0,1
0.09404005129587172,-2.3128543850346857,0.16626048002967897,1,1,0,0,1,0,0,0,0,0,0,1,0
-1.5580261357744576,0.027775269090771916,-1.38767563661135,1,0,0,1,1,0,0,0,1,0,0,0,0
1.0852797635380693,0.027775269090771916,0.9432285383501935,1,0,1,1,1,0,0,0,0,0,0,0,1
-0.6989517184978863,0.027775269090771916,0.7878349266860906,1,0,1,1,0,0,1,0,0,0,0,0,1
0.9531144685724429,1.1980900961535008,-1.7761596657716072,1,1,1,1,0,0,1,1,0,0,0,0,0
-0.8971996609463259,-0.8499608512062747,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,1,0,0
-0.963282308429139,0.32035397585645414,-0.06682993746647536,0,0,1,1,0,0,1,1,0,0,0,0,0
-0.43462112856663365,0.9055113893878186,0.16626048002967897,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.03812524366975462,0.9055113893878186,0.6324413150219876,0,1,1,1,0,1,0,0,0,0,0,0,1
-1.4258608408088311,0.027775269090771916,-0.6107075782908356,0,0,0,1,1,0,0,0,1,0,0,0,0
-0.6989517184978863,0.027775269090771916,0.16626048002967897,0,0,0,1,1,0,0,0,1,0,0,0,0
-0.5007037760494468,0.32035397585645414,-1.6984628599395557,0,0,1,1,1,0,0,1,0,0,0,0,0
-0.5007037760494468,0.6129326826221363,0.7878349266860906,1,1,1,1,1,0,0,0,1,0,0,0,0
-0.8971996609463259,0.6129326826221363,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,0,1
-0.23637318611819413,0.027775269090771916,1.3317125675104506,1,1,0,1,0,1,0,0,0,1,0,0,0
0.7548665261240034,-0.8499608512062747,-0.06682993746647536,0,0,0,1,1,0,0,0,0,1,0,0,0
-1.359778193326018,0.9055113893878186,-1.232282024947247,0,0,1,1,1,0,0,0,0,0,0,0,1
1.5478582959177614,0.9055113893878186,-0.06682993746647536,0,1,0,1,1,0,0,1,0,0,0,0,0
0.42445328870993754,0.9055113893878186,-1.38767563661135,0,1,0,1,1,0,0,0,0,0,0,0,1
1.2835277059865087,-1.7276969715033215,0.16626048002967897,1,0,1,0,1,0,0,0,1,0,0,0,0
-0.6328690710150732,-0.8499608512062747,1.720196596670708,0,1,1,1,0,0,1,0,1,0,0,0,0
-0.5007037760494468,-1.4351182647376393,0.16626048002967897,1,0,1,0,0,0,1,0,0,0,0,0,1
2.605180655642772,-0.8499608512062747,-1.6984628599395557,1,1,1,1,1,0,0,0,0,0,0,1,0
-1.6241087832572707,0.027775269090771916,-2.0092500832677618,0,0,0,1,1,0,0,0,1,0,0,0,0
-1.6241087832572707,-0.8499608512062747,-1.7761596657716072,0,0,1,1,1,0,0,0,1,0,0,0,0
0.622701231158377,0.9055113893878186,0.16626048002967897,1,1,0,1,0,1,0,0,0,0,0,0,1
-1.6241087832572707,-0.8499608512062747,-0.4553139666267326,0,0,1,1,1,0,0,1,0,0,0,0,0
-1.4919434882916442,0.6129326826221363,3.274132713311737,0,0,0,1,1,0,0,0,0,0,0,0,1
-1.5580261357744576,0.027775269090771916,-0.7661011899549384,0,0,1,1,1,0,0,0,1,0,0,0,0
-1.5580261357744576,-2.3128543850346857,-2.1646436949318644,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.8311170134635126,-1.142539557971957,-2.1646436949318644,0,1,1,0,1,0,0,0,1,0,0,0,0
-0.3685384810838205,0.32035397585645414,0.16626048002967897,1,1,0,1,1,0,0,0,0,0,0,1,0
0.7548665261240034,0.32035397585645414,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,0,1,0
-0.03812524366975462,-0.8499608512062747,-2.0092500832677618,0,0,1,1,0,0,1,0,1,0,0,0,0
-0.6989517184978863,1.1980900961535008,0.16626048002967897,0,0,0,1,1,0,0,0,0,0,0,0,1
1.2174450585036956,0.027775269090771916,-1.38767563661135,1,0,1,1,1,0,0,0,0,0,1,0,0
0.9531144685724429,0.6129326826221363,0.16626048002967897,0,1,0,1,1,0,0,1,0,0,0,0,0
0.42445328870993754,1.490668802919183,0.5547445091899362,0,0,0,1,1,0,0,0,0,1,0,0,0
0.8870318210896297,0.027775269090771916,0.16626048002967897,0,1,1,1,1,0,0,0,0,1,0,0,0
-1.1615302508775784,0.6129326826221363,0.16626048002967897,1,1,0,1,0,0,1,0,0,0,0,0,1
1.0852797635380693,-1.142539557971957,0.16626048002967897,0,1,0,0,1,0,0,1,0,0,0,0,0
1.019197116055256,0.6129326826221363,1.4094093733425022,1,1,0,1,0,1,0,0,0,0,1,0,0
-1.0293649559119522,-0.8499608512062747,0.16626048002967897,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.17029053863538096,1.1980900961535008,-2.4754309182600704,0,1,0,1,0,0,1,0,0,0,0,0,1
1.6800235908833878,-0.8499608512062747,-0.6107075782908356,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.10420789115256779,-0.8499608512062747,0.16626048002967897,0,0,0,1,1,0,0,1,0,0,0,0,0
-0.43462112856663365,-0.8499608512062747,-0.9991916074510927,0,0,1,1,0,1,0,0,0,1,0,0,0
1.349610353469322,0.9055113893878186,0.16626048002967897,1,0,1,1,0,0,1,0,1,0,0,0,0
-0.23637318611819413,0.027775269090771916,0.9432285383501935,1,1,1,1,0,1,0,0,0,0,0,0,1
-0.5007037760494468,-0.2648034376749103,1.720196596670708,1,0,0,1,0,1,0,0,0,0,0,0,1
1.019197116055256,0.6129326826221363,-1.5430692482754529,1,1,0,1,1,0,0,0,0,0,0,0,1
0.8209491736068165,-0.8499608512062747,-0.6107075782908356,0,1,1,1,0,1,0,0,1,0,0,0,0
1.019197116055256,0.027775269090771916,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.293695545843205,0.32035397585645414,-1.38767563661135,0,0,0,1,1,0,0,0,1,0,0,0,0
0.8870318210896297,0.027775269090771916,0.16626048002967897,0,1,0,1,1,0,0,0,1,0,0,0,0
-1.2276128983603916,0.6129326826221363,0.16626048002967897,0,0,0,1,1,0,0,0,0,1,0,0,0
0.22620534626149805,0.6129326826221363,0.5547445091899362,1,1,1,1,0,1,0,0,0,0,0,0,1
0.6887838786411903,-0.8499608512062747,0.16626048002967897,1,1,0,1,1,0,0,0,0,0,0,0,1
-1.0293649559119522,-5.238641452691508,1.720196596670708,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7650343659806995,-0.2648034376749103,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,0,0,1
1.4156930009521351,0.9055113893878186,0.16626048002967897,0,1,1,1,0,1,0,0,0,0,0,0,1
-0.23637318611819413,-0.8499608512062747,-0.22222354913057826,1,1,1,1,1,0,0,0,0,1,0,0,0
-0.7650343659806995,0.6129326826221363,0.9432285383501935,1,0,1,1,0,0,1,0,0,0,0,0,1
-0.17029053863538096,0.32035397585645414,0.16626048002967897,0,1,1,1,1,0,0,0,0,1,0,0,0
0.09404005129587172,0.027775269090771916,0.16626048002967897,0,1,0,1,1,0,0,0,0,0,0,0,1
0.22620534626149805,-0.8499608512062747,-1.38767563661135,1,1,0,1,0,0,1,0,0,0,1,0,0
0.42445328870993754,0.32035397585645414,-0.6107075782908356,0,1,0,1,0,0,1,0,1,0,0,0,0
-1.293695545843205,-0.2648034376749103,-0.9991916074510927,1,0,1,1,0,0,1,0,1,0,0,0,0
1.2835277059865087,0.9055113893878186,0.16626048002967897,0,0,1,1,1,0,0,1,0,0,0,0,0
0.8209491736068165,0.32035397585645414,0.7878349266860906,0,1,1,1,1,0,0,0,0,0,0,0,1
2.8034285980912115,0.6129326826221363,-2.1646436949318644,1,1,1,1,0,0,1,0,0,0,0,0,1
-1.293695545843205,0.32035397585645414,-1.7761596657716072,1,0,1,1,1,0,0,0,1,0,0,0,0
-1.5580261357744576,0.32035397585645414,-1.38767563661135,1,0,1,1,1,0,0,0,0,0,1,0,0
-0.6328690710150732,-0.8499608512062747,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,1,0,0
0.9531144685724429,-0.8499608512062747,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,0,1
0.8209491736068165,0.027775269090771916,0.3216540916937819,1,1,1,1,0,1,0,0,0,0,0,0,1
-1.6901914307400838,-1.4351182647376393,-1.38767563661135,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9531144685724429,0.32035397585645414,0.16626048002967897,1,0,1,1,1,0,0,0,0,1,0,0,0
